C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA|C_N_NATIONKEY|C_ID
3|1|@MoFArzDvL5H1yL|OE|PRIEINGANTI|sxGjGD5StTVgrh|HjZPksesqKlYOO|JU0OgzuLVH?7J8imFU6|AF|021911111|1902874233618026|2025-11-17 23:00:10|BC|50000.00|0.4546|-10.00|10.00|1|0|eVOC8dOvl7Cc9kNGjWmG9@aBrPEeLVOqqK4WdBRT0Ay6l9gOnu3GY5Ax9KxU0K5Pa7KqbZTgQtwDFKymZYBWs68xp2fvaCSh9l2yH1tTYw?16tl3?Gtc1tE?DZr4@aSBVN0S3UWiuaDibMPyv4YD5Om?uEq9Vn285HzjcZCuLRL1A9dKAZ7dd0XS5fWZc6USJGNu5u2ohpkksOrU26ju8M5onZDh18vlLO0RpyaQbev0bA5MtnPEu1mNtOVnymgw@J6v7wE6gtn2ZcK1LsKyGixQajJ?@5cVVIga7tVpFjpaze3FosEIPU3RrA0Xc@r6JgxgiG?BwE@3cXR@QGoNuGX7T39611?xnAzfO?2o0uC3TY9oKzkbxl13IprMbG122DUE7Fj10UgxdrX0F321pijFanMIWJjxcrI25psSQFat6OJJjTuseNBnmOFqepTxHm7BP3g2DhVAR8xYc5jJSs1ocaZQA2AGlgHyj3RW9@ZNm5C|65|1841
3|1|rohTtp21B3UrLw|OE|OUGHTATIONBAR|SJcDxzkI@71rh6bfIouW|FF3UAYvZDxFbvUQBLk|YoLXF6KOkhV@ryL|da|113011111|6931177397441378|2025-11-17 23:00:10|GC|50000.00|0.2651|-10.00|10.00|1|0|8XSq5Rp7a5TzLYT?3COJnbkLrOlMiV3T?0L1fzPG5nWvmj8kgkNxBr1PENh1Eig1nLORR8LMQP3vMsQdbXfikno3Aus5CQrBIysB?y4qshLRlpc3MVXjqdXF?N7Lb0Nmg5u5cNPxfDA1FunANTY6?7d3mLRI50?69vvql?FZXm60mJRgazhKFUpQPwTdviQq8fvd4X5rPnch?lsci28M5iryivDGQ2ZXZZo8w4ZJYENaLcrVZYGqdfO7mg7225ZFjONH2cxSW4grUTDqH7WNdz?h1?1H7I8tsZLcc4DohYHYGxFP3M5?DDhPEtrFXn91aTqHRCD?AK8i3c3FNP7TjrXW@MnrEJxNa83V|100|1842
3|1|XeMR8Dib|OE|ESEABLEPRES|IXGLAWv6nQC@5N1Mw|wj5?Q9lAwZGR4Iiraf|I12enGFbvfAWl6N78q|fR|901911111|7636046422454164|2025-11-17 23:00:10|GC|50000.00|0.2894|-10.00|10.00|1|0|gp655aD1l5ulxzdBD?Eq6iQYLDJyzIpvR5RUXbb1?WqvqVfHieUQeZK2s8lZDwxBYLOqAdWeP9efcFdDpXtonnBKdk3sFF0cbnKXQQDxxIq?AbqcjYl1dGzmNXkVGAaM1XOlBndocFg0RnegWoEeYfVwQ6zcs7Eg9LIkJvh4Z?ibr3D2cBmVflF8SVulwOOcfvRzx0C4EUsl044G9oq6dDFRodWhW53T8Od6L3KIQKK2X8L27H0UoS40f0RvIEKyqod2ucTdobHoO@6CuitoqVTAUccCSITeDfVUfTyQFtYkxBwffP37Zf2erFrWoI5fq2?cl9l6@njOukoAnptqzoelN@MGAwZT5qcm0cGT48AJ9BCmFK0eojwSUZ7YWE@5l9?0RjtqScyhyTSav?I5A6ndM|102|1843
3|1|xkiZqIVOVGdqka6|OE|BARANTIPRES|@dfaass3t?EVog|xRv34IaK0r|7eKbwB15WhZM78o7|kQ|132911111|1602301454714503|2025-11-17 23:00:10|GC|50000.00|0.394|-10.00|10.00|1|0|XM@nMBESvXqhKstithHaYhLC35KVJzKeAaQYP9Xo7t1UKJVwDrG5YaQb2g73ft505XczB61YyXm@t?5jGnGOMuUlTOqz46LXpuQ?APmbCB6IoRmK98@94chAwxfEcay?HBtFx9NXlWLyTQ04@oWcP8l4qsiviR@ENOAZrSszbYwODEoeGPSPBEQuNm2?frBBZEd6h6dVcwEzBd2uC3Jr6?8nwJvTK8Xh9dFUcICOj1zamGJSOJ5veEc8AjWTJML7aAbSTiXeFHzkFh80yXj?XjqimB5SQXfmT48Ns2HSYQq0sYhJqKeuC|107|1844
3|1|5ZwDYdeT4C7|OE|ESEATIONPRES|v8eOf?qEhsy6KkmWnW|vwV7haqvzAb@ZUKx|M@hHu0CQB0|fx|772411111|1541749469793654|2025-11-17 23:00:10|GC|50000.00|0.1492|-10.00|10.00|1|0|e@FsL1Xc5sO3kGRY?qG23NYwsh?6oqMjfsA5PxJAgsy7lqT?fPwlirk?z8FPfxQLxEkKGNFOb0O2pm2tn2ZW0?x5DjtdhKNlj0NhetQaOw7612xlUSZrs7rekdASYABeL0uFAAWrK9YsglkN0rFmKG70BwX3wKEDpU9aGFSZDSB9EBqZ1DMNEBrEbo78IO@hzIwhYa75NnEHU3D5C5A5ev4ikXsAj6jpkxsPNFLMXn@TUn8UsIafAWNeLKZcbiBsn3@Pp?QFrqxh1yDZs2GRQGIAuFS@MGs3Y3Yjnp4NWuC2uxMgolUe2j2kjHQfAuL3RsMFm8nqfzLgf7cfDgi0ge82uQnl89bhx4EuDZnsM9P2Fy4NfsLi?XZ7NFAhqYEbd7kwBv@mH7KtOke7DdmUxHBLVaHPe86XLxEsHkzOIM6ti|102|1845
3|1|OaQi?r8E|OE|BARANTIATION|zNjC61l?gG@PDoC|PF3hH5oFAF|W?v87N4@sph6B3Y|Y8|317811111|2226216551262804|2025-11-17 23:00:10|BC|50000.00|0.0314|-10.00|10.00|1|0|TBbiCUqAninOzP9TDBHGfrCEkF@n6iL9fgOejoMdCht0DJXWa8P24aTG1ora4eOt449gB3HIyugqbdu@h77c0z1CHdgFC4UgS11oEirv1vGVjaqqEGJr4nGQKfrOsu?Dq09VvMf598JoEgLl@?ZylDZDaU@q4PlJ3FZ18X1CtmKpzMDhzXGWpzlHFdLeZ6K2Z@XtC7GuRwAsinvzR8rS@MwCcXxMx2VZepkO9aBjJlvvSwPnsDJ?IuFjUQOOUfWSsjqr7ms?3?b8F4RiCmX5lZ837@q?xjSOym7nUbkd3tqowKbzFDv3cz98fr1Nmrh9ucLpNtTT7kOM8jQy@@F1PvjZhIs9EVuGNGuw9Rv1MtSAd6NPP576QntkfA8fNBtIX3IsE7eYlbtV3jOaNMijhNsA4hqWNPF03@x8UaQiqt6hsEmZ31jER|89|1846
3|1|zletCeXaPBbG7o2|OE|ANTIANTIATION|XdrBxp?inU2Hc|gStkBIB5qsM|enh0lSm9D@|N5|228611111|3760284663701330|2025-11-17 23:00:10|GC|50000.00|0.0253|-10.00|10.00|1|0|H9x@aSNETjSCfj6?WEdcTFU5@FTTvN4R@AQ0FDmYo6NBzjMNfiZdWo2hREIaSgaurpUXbLTXAKN1kmvFCyhGztJHl7AOohS82Th4xGjK3reWqjSK2ICH36B?Xa?i3oGUdwj3gvfk25nJT7tyyheUKRythhnvyDU8H0tgEg3SzfQd6sAh18Kabf4AtywidlQm4sa6hqfzbctRAgQr4Zw8?iQcP?ayUDfoHaADyKckTdXZ5jmufBP5nI5UQeB3iVSWZ@6rtlPHyZx3GHlg2tSVUnpIVX2ccTO2TKgzV1cLk7o6Q5fSxhP2W?3o5FCiSs6?0tueqQ1FzqxJubuLhtwX2ghVpvcc1xj70TDmtmqZQmZ141eP8g6VLmFXdRjN|78|1847
3|1|b63fK7UYRW|OE|OUGHTATIONATION|O0ZPqXuYU325iHEvnm|3oS412SQaxeRzwKGjf5|RR?7e?LJq42L@|bV|048411111|5551765025991464|2025-11-17 23:00:10|GC|50000.00|0.4878|-10.00|10.00|1|0|tMWyjQCS?9G2jhCpXuLhyA9E3drez9wvhV3Nkf8NdLPYQEyDfV?Gka?lbm1DiEB9ZwL2WV0Hmdqt0U3ksHBDegDfzL17J0QdW5XGVRTdwbvIFS5j53OdTPqoqJ@e@XMSjsQvXJEnDPvs6dxAUanz7TQ3rh7YibPkLANM@L1DyFadvXuMiwZNb2vWSvzj@AaJErIODZiHHndTiz0j7WvDOGBq47afv?A?@su1bKUDQU5@R23kXN@rk@mhgfgnZnNXpiEGISVhqAQLBVSR8rkHbc9Fgpu38QpewOt5hqAbAyEZLu921O5jKw@xTVQhjwMHwcNg8zon564Ac?fkiCCZWkhhtgEbXbNN0Gg3feQFIIOS2Iq48V954Vsp0Lqb7IpTYcKrr?czumjKMayEv5PubDK8RvCvbu7xey?7djUV5m0FkXe5ABngPvt1nBhgwOtgWbFFzey3zWxV?I|98|1848
3|1|Tn?SPql66n5qpBU|OE|OUGHTEINGANTI|ZUj6OA6zRuK@g|P26mWykHoSKzUN38zz3z|6ONbjwqF5W9BAELyaYn|dK|978411111|2696995284611519|2025-11-17 23:00:10|GC|50000.00|0.4251|-10.00|10.00|1|0|ojgch?R0JTQ5e0dxgqoHhtqHxdnNM9rFhrxbK0wF5AkQbDdeaqqli70fWhQeIsJW8Q27uWUTuVRK7ck9hqu?MLqOY61mnPlVM4osgaAOIQRp4yqzRwbxvIgvfRDUEmn6Nk6plfwH3iNx3TMpVcVincw2VLP8wAMbf1YDGllBhmOeKRWhAReuHHVhuApLZ4dYIj6rkrcVw@B8xpm3E@lZPZPlPKk37cAKdRxYWdL4SuLt92QWkjurzP7ZHm1S34egMz7wGl2F5oc@ANEor?lrLHkNQQlHRqzHCwLqOKXkJLNZAURDoYtYMwNu8@?BbnxIR3hpNiA2QscS9LsKL|100|1849
3|1|3C8SSfXuj3h|OE|OUGHTATIONATION|9FAJEvr0TwVi?|ogYOi3F@yV|wU1HzJ9D5EnATCVlO|Ao|163411111|8717371006211148|2025-11-17 23:00:10|GC|50000.00|0.4643|-10.00|10.00|1|0|IlVcTY2HFy5n0jOdkmRPF1Bi83gmVGbtti7pSMt@9KZVJ1cQh4E?9Nv67LG0JHLEpMuR?xHsmCMeeiIv0uquR?oKMIFYgBx@KUORWoXr9BDCOrA6MQlT1YwhqM8HqkzIkGaS1kLa9QjGsVa?V2w5uKsI?CTSiEyYncmZEY8pFjHZ2qKRLMFqhi3GuNGvzFmcsp6NnG0sZ1UtEvF1mgIQB?XA93tMa@2zHCAB5dv58O8KdyVrZzfvV58KWueb1SS8GDucBj?iGdKJeZ27d7nWgjj7IsbdqU21lVu5ERdExzA1JG4muV?@EBHWEx3Ulgj20tpTNYNk6Op1f45Rxr7gDnoQ7MFtPiGiyvwd@ltL1MJmwO4CX8Ny|65|1850
3|1|IbiYIB5iF@xuk9N|OE|EINGPRIABLE|Ixoay6MYHBbOlx|x3?K975z0fmYSK0|gJAkv8Q0AgqzTASDJa|tV|501311111|6832539476755575|2025-11-17 23:00:10|GC|50000.00|0.1256|-10.00|10.00|1|0|23t2tF6WD8txBxa3iGMrSeZnw09DGBSQn0uRJNkVrngl1czBQxpH8GCoGXjPQ1SHs31vrTB98bjqfdTppdnVgX953nFbsbPPm6aIUq2d?XKK7j6s69T5xcQ9upwKA4JL40dx4IMJkKXSPOG7?FdYmvOvluYgP84HpCLx9CPFt0?zJHdfRyMcySdElYewcU6tGv?iNxyIoITzB8hWxW1ZEIaQiPCt8cd8QIKslU0nSV8Etzj5qLBtRSpvcwcetJq31mqRJz4YbnCLkDL?lvBtJ8QO?dQjBeR0VzuhmZ4wFpl3Bv0ku5vQoHajtt5PcBfAmcTEXlkh5o6hy6VKmS?mpXW0i?JMuYchT3GtIi2Vm|116|1851
3|1|DqQxEI@IOM|OE|EINGOUGHTANTI|x5?RcdtfcDwr7?KFUIG|yGCQjYcdkZl1Mjt5N5|kQZlzpoRLAjlyHD1vrs1|4R|847611111|0053495576799528|2025-11-17 23:00:10|GC|50000.00|0.4274|-10.00|10.00|1|0|mnb0?9HBK4rBOenVJDKFeL6SGsvc5CWqy6HZ1?4zXy2w?PruxM4@CVdWZhJ?JL4rnYf1GVB9V5iV@?yaLflTgxDVd4HDjkqdk0b83A4r8cLcFKp4PT4R8OGCUnf5TyBLn0vRFJLeRdgmssK8lHTKmDXpxzCrq4jKAbXJSy9DVpKJUlmPKwmsXHuKVCRpS9J7MskV6EXG9ifFUMgqah4dDFOH36tnCtd3uE5fbs1Iq8nUPhn5O54wpZL0LiFI8R@4ZAvgFr0EDbB2ReDs8DOtXo0pRjQTG2Vvglo9oQinkOKbMDJOV9j44AK3ho2Ogm0schejb7bRNR6gs|52|1852
3|1|bDIY4RmRpa|OE|PRIBARBAR|h0ctqzwqgc@9q0oTGpZ|PNaRExrS4iDO?QF|svGMwgFnGJiPOp?i3|LX|259711111|9902115911434799|2025-11-17 23:00:10|GC|50000.00|0.3809|-10.00|10.00|1|0|eW4kQ?dwfwS8Og?2Qxoppu7wI8LBBh3U2b9Lgb9LQifQx3hY7X6JCXMQkqy3xZNVhzhfGlpfhFHcLUyY2S6S?q9kowPHZ27bFMM5xhH7ASikZj7ZwmjV@nv?FFve2TALN6gZCrUHIwrGyVEifzViidi0j9baazNnDwsqzZB6FSQUHELIAfYMHB8ITbQ9aMCHQiz3Jiy9osg1AA@zysYqiKo8D5CyYKzUZczFQJaCso6OCw3@Q7BMwklBUznbI@LxUz4FOqWUa1AIqAfGHc4YUCQ60MkSITGo4AeR1FBRTC3rBY@hcFgwoW@IF4XEfw6hhopcQ89P5rxskjNYNZWKn3LDl2dJKx?3ElTP8c@jn71Hf3ted@iQIyzj3avPy0Sf9GCjq3gEmQsYncFAHjWb0@Qjo63NZxVPirzxH5@UwYxP6H|76|1853
3|1|iy62RqIncDNoEG2|OE|ATIONATIONPRES|YLAGoXq?TwC5XqKq@3|9Rw4Udyfqq|KFP2WWAbkhVQCaG|0c|714311111|6409447356231813|2025-11-17 23:00:10|GC|50000.00|0.0558|-10.00|10.00|1|0|42F@NJu8qVftoqKcZX@hpvm8JFkLbVQ1iXSSsjNZQKzwQwUWi8hAF11bL4apxmtj96qQ6TZkoCsz5j1YED7dCzpbdL5Pmncmh5hME2xTfZP2sLEATsr2HHJm7oscwvMeB5UT3?iYHCVnjE8gJw@gfS1CbnD3kUqMbPEdFlDwBHZ7NZn29WPfQf5gZwMpZkod1DLbGIMcrCuAxT01xzUB3FyaUj4gx4V6W?AoDItTif7I8mLxlOgezmUng7q1Tpcx4Jj190G8gO0Py2DeU9MjzLhvDUSYIiJ0iGTuNaqfZVeA730xlSr8hdwTybXQpHJv7ms2xOMOSSX6H3wIrolmffAHplZd3BNwVOuvinMTjP9zD3mDVQBBuWFVZ6h7NSLl1CUUYcok@7m8hnCEyxS1To86ars1CqGE6ociTjMgScE5U3tmK4L8@yZXtHEMcWUuaPfG2P@cak7Zy0odFY7nNXxiEYCQvReqeUTk15B|48|1854
3|1|ntnA5TUeDIyfT3BO|OE|PRESBARBAR|5ipggc0f0Kvxuvd|OGFHsGKPY41|0c8eIVejRuUCffa3b@|VP|314911111|2931701618110498|2025-11-17 23:00:10|GC|50000.00|0.1517|-10.00|10.00|1|0|qE2?plZKOWPd9f2hAM3tubL5gH7M2lbSBJITpmoDpIERWOY2DDpO4Xf5ZQzXSEit4vwLkLuA7NS4Ne2YektN@ULJVHODmschmkhuHE8aQxuX6A6q@8e9DR05xeesmKLGQMtjDTDdH48Eo5mDzN85kH0RVzJhLtxmcG3DEFsm6rZzRSVbc6gm5qfQhWd1g9Oe?FWlqjcmFgM9POw@FUWDWiIoiyovuWXXyrVcwcoY74iDxGJW9UyCq4nm443BxKBcgI9EiecsWOzxajMmeUegwJcwblx3ffIIXVoNPCOdWAN@W@YfUUZfAzyXVmd78CyeSdNxpdwVzYIj5N?VG4D7W7OK8Tfk8CH7fdVXgF@UoKSiSFmqIjBc5FE2R?bw2S7|86|1855
3|1|ZGro0KuyERJWoVR|OE|ANTIESEABLE|PbCxmy6ao@Hie9wvTdoL|88zP9CyExJVyk34bDVeN|UyRApyatNNoGKKKa3W|g8|975911111|3307031716735382|2025-11-17 23:00:10|BC|50000.00|0.1005|-10.00|10.00|1|0|twDitzy94vw20wNhKCgzko4WmwhXf2RB54Sme@Cf4WFZmjSrbvRVD3IoziglHEsQSCj5btYm3gyXL8IsjARZIZ2mvvDOAJvjbi45L4RulL6qhUHoVKdmXge2nDJ5UN1xwn3n9Ie?8pVVJMmL1Ur?ZCOBmoPKqpvWaJmA1uPHkhiqtHr4nla1XK10ar?CXgxPdOgPw@BCx8dsvJMP5GAvf8ANT0EHZtfw@lAq4JSF6ZgqiP6BUdG3@8713BV6PM9YT@QNgs4CKLqLJBIInqIyx5TRICmwpgevG4CTWvkIz05pd1TORszi2oqzm3z@pw|103|1856
3|1|2tq4Ffl3|OE|ATIONBARATION|rwoyfAuKCTevTO5gwbhP|sINhwrwgpVjVKuRZYxL|fnNVkfc8K8SgxoUUkD4|gd|821911111|1752306050739006|2025-11-17 23:00:10|GC|50000.00|0.0892|-10.00|10.00|1|0|wdxy5IclRjeadhIub5SQDjHzmTn0EfmS1GvUzMttNohuAoqwLhiNA2Mrv5Tobm3NS5LsxpcSpOKhKsKnpmFPEDT0BUx4@gxwlexXtGRegfhTzOBLFNKV@mIIVo9753e6ueUOfsVYuuaYOL@waeq5Sjnd6kQPBWU7jjUv2kFCConzj?FzqDJ1MZXIEcFDF9F3iuTYdtkC7V4GFg7i03XL3wOZ66RnlJRNyYwsYNffrF5F8Uwob337X4K0HyQSlusIFIuD4AYZGPK3vqDYelWCF5fscwIz57tjMhWXTG5JQ0EXiN2W@cqqGvul7VLjYNDWzH5XzcVZa7GPyk5sgKOKLPqiyOMxr@sagqnKr7CjYKZrQGfNvNmQuPf3Xqn00lc4F2@nCk9anjCE|103|1857
3|1|5DU3ammum9Abh|OE|EINGABLEBAR|gaBMIlGPDr|H?duDjL8F6eHz|aP9BZ56N1Qwfv8xMa@|AZ|495411111|5739730941421335|2025-11-17 23:00:10|GC|50000.00|0.4945|-10.00|10.00|1|0|912IDtFMEkp9b2NpP@cr6zX0zzmh?E1gFACfQGwBGYiar7qyddWejYP7z1gqA7b45?xIdRB8aSrpQOU8@qrXJcGqKzwzNh8pwzrpQqErrjmZ8UiJsFGCqnNVYIAtPUETLLZlVIdoq8BjUA?bjU7vSzrNYJcJ7@LIzttyC2CXG8IhH154kVr0r2Kch8W7JfdLWhVV1xRAgmYpusCS@qea5kErxVRBceTA6p8tH7ySmer2elIJnKKyJ07Om22@LuClI?9wfs@R?LdAl6w68c1GoghlQOEdVuLCDVK1Knp81UxMiPy5d2fioORUC8RtiMnIg1MXV58CxgEDXSIpEDlqKQgt2nNfVOHk5AY60bY?rvMDcd?t0xJEXiYLMhjUqOBmdnPQM9QXIgQcQnQ2eyoGAZm6SbrxhX4E6oWy23VUt8HzQVK@|65|1858
3|1|AQ92Q@fovxxEwI|OE|CALLYPRESPRI|Jdpkdv?9HTei0bQ@A0S0|zknGbXQvVZ1OMItYN9r|MowK9e8os5w|ch|283111111|1675407415793292|2025-11-17 23:00:10|GC|50000.00|0.2826|-10.00|10.00|1|0|v8XKvTqlTCMNY0n8nLz4leLdPXsHuVLdKbZGCgXHKisoQbxeg06PTexXQpNyynpEVimC0zLmOw6sS1iy6hycyAsYs4aj67rE0L6iqZT@JK98fNk35cpfyy7GAfIJyWxqWFWHHlMC?sWNWEc4ESXPDK?UXvppIiR4P2mr0bLwGIwuEshNDNlOLvVie87j6JyUUbn1IYogfg2N3GHxfhbQ10AioQ77pwwgl4KMc5Ms1ADBkLdkqGbagNEuSitcU8Ppbs8Di?2pFzGJ7mNcskdx5cocg1u@xSeWHqHILxiVp1kQEx7n4otTt9FlmN?80Y37XccKX@c5C5yDXPXZ5hfjnqIRGL48yddu@Ey2@CQaLU9RTZX8xq7EXmoF83G8|99|1859
3|1|cXRrmmZgWdePj@|OE|ABLEEINGABLE|rbt01IqRTzog|UoAJXBWDr7ueAa|1Ci61MtorANCU|vy|276111111|4430163005705292|2025-11-17 23:00:10|GC|50000.00|0.4483|-10.00|10.00|1|0|@BZmk6AJqMWR@0jAFl@Poot@9uBcYNUOfguSOVGSG38M@l5BsL3l@v?NGdGjI@MgNzPnWllZ1?Xu8iWQZfwx8DN57ZjmYMwNaJ72TGY9yJsS@ulv4QMxWMg7lD4WXez52pmyK4IdEB@f5VqfbDNPp5ALEBTCvdABnMVF9XmGMeAG36QI?00klzyBKTFVFtvRjCkIFQkZCS9X3nJ8UIffyrdjkLYucuqTOYBGZGYO6g9zB8jaKi0HvqyQmJ@Q3?N7raQzOUGq40d1K2z?YI641pS3o0amcpA8thKE55rm7nqI@HjpdKS4F5ftvQ3J543u3W1eG0mBtSTcIByHAAkgTtdlppBtmAt?SUYFTCYtI@RImwZalfTGXy6|118|1860
3|1|d90M6FWKgPt|OE|ESEPRIANTI|htNGtJqoT1Wq@9d9bP1|eSo1bduWiyk4|99MGvQWXhOk5@BZDEnz|oO|797411111|0621931175027493|2025-11-17 23:00:10|GC|50000.00|0.2095|-10.00|10.00|1|0|3IwgZJtgQYbAiXgP@p0@SalRv6j03RIKwT8FEDgHwqtzWJWCpM6yBTKoCxHwtFxR9P1pvVzpQBGdLQFQWDifogMHFJhV948WRLGRICAYb@IyVOxCfSFHeJcWvXAYfoyjhJtS1ValrLTIG2khHL2x2hIsY3EeOkZHRd1?AXlHfaXm82gqoqZ?M1jizqBXamGLL9?7itsgMenohnu6GJGnpYU8jtONds?BuWEUevHGHOiIvj2aIzP1nXwuqMp9tAiyySG0a?NsVUh1nRsFUu6IP4C9OPmmunKFT3XLpM7Psp6o2G8TNO5b9lcwPSTh8uFqag0gBS25|111|1861
3|1|eiKZw85YQ|OE|BARATIONPRES|t9y?XCFgSHPJ1Pb|nZLDqbyxUop|HfUmpAmYDMdwk|qx|421311111|3605744483028835|2025-11-17 23:00:10|GC|50000.00|0.4945|-10.00|10.00|1|0|XOVhgKw0X@pij@mwX@fR9KFVihjvwYd5h?9LdPsDThYf@0HkS3S8NmAoKpqpNelZtAdb@dmnhi@JBPKnAMkUr1Z9EKeguCivfn9gAQ3pvIxasQjg3nQmzcaHkvzjyd0A83UHSlnPWe95Y2RTzLkfEJivx?Jy4w8@RPFMAgYiGE9tokOO4Us2@5MJwpOAQxEcptnZkexRNY@bX43eGA7hxlI6GxmiWFovy8Ob@2k4QshX80yfEIP6Y4NvUOPKpLBtwcckRVYTEG3rQ4LDVj29Le05@E@NfRslacvQPLzluJGWseNPXFoo3ofZACKVIigSDo9p2l6fJxfmVwCZ9vLdZyldrAs3lXUnSwk2peKp3j?A4KI2e2HOqed3BP8TVBaSt34K7tSJB?aOMDye2NKmjh78RIckDCMC@|113|1862
3|1|ETr1GOWNe8|OE|CALLYABLEBAR|St9WEkAtkAw6Nyk9zv9|kjnWbyhKJ?6zYpw7j|Ex6E6CWWPhlo7D??uw|Oi|157111111|8728323632857206|2025-11-17 23:00:10|GC|50000.00|0.0291|-10.00|10.00|1|0|lJpG8nW1bHg35QY8duBHiBb5bMgUgkiDkFmKaMd?lenLm?ATUBw3DzZ2ui7qJJ1w37?LfxneIoBcANGfjorbcIIDnpr4NMOGwtaCMZgqIoXTmmL0PpVznW9fNCIcsPT8hSvQgYlmdUi4k?dXG4XFAK5Sp@ayIZBxpLpTxYrAifgBzLf0u@1VG6hITyd@?e6x3Ce8JLPVwiS?tXBcXkXYfE24SalFkA68Tya3IHvhHtN?oudTuvcmht9X1u8f0DnZ6HOnbNES2DlL4whENB1WlyblZctEH5lXrtUllNMAbjQXG9YW?aFjKDoEInNUHc?WVksscs6RU?OqbHcmwZj7A6PmM66V7sKISQ5F83LtBbUW1ARLr6nKdHgda9OW29U4KxHNH4ECd8gtH3OBITEY7PZ1Q9C7MVOCI6?yrZy?zsdFEanLIALucxK0z94ZAleO3Em@Ic65T|79|1863
3|1|hBMMjWO74dz|OE|BARANTICALLY|3xequKodwRiSrqc@|I4cQox4utQ3Uuxf|DSSPLk1RqQ0|Oo|532111111|9702479950313642|2025-11-17 23:00:10|GC|50000.00|0.1723|-10.00|10.00|1|0|2Z0Rc3O?jwCpBIZagnL3oINEAUz3Qw9vwFwuRp0O2JobPoSim5NlA9yG022OuDSjtEbfWrs2@G6jQcQl61?eAt7@sh6yRx1MNpCF71IBjExDYCyhmZQjqigyeUs1TBMxTXi?M3fmV6APL7DTbCykGr@NxDTgnG3YhOmcUoaiEqvCMibp77pmQLJ7hUn?umAHBKBZAQbohToTZMlMe8qXiuWBnFHa7Dr32jM?xi0T25R6rIocJTQSe0fXrq1vHt6RF1i@K8Wk88DseOOevHZUuJ?Fb5MCB2RBIyFPwf5jVDEyDJEt14eBUYjrlZ721TJU6t3?u0DXxmfLOCiBVnjZKpJRt1BS@YZDxIe|79|1864
3|1|2C3mIxHDzy9Rq|OE|ESEABLEPRES|XzNd4ivfr4yAZz5G|nolxpAUIXB54qNH|TOOzxaiyBLJuTq0eSCb|6r|547811111|1438113068597055|2025-11-17 23:00:10|GC|50000.00|0.4821|-10.00|10.00|1|0|Oj0rPCZaj2HUQH3jzRPAmFvXv9wqNpxjKcnvOAFzW8amnfLx1xEsr0gCc0CDv7VMmThlDQuD7FxtAqyJw1sanrjIMyp7ONVaH6ybNWbaa0Dd7F1WEQ99adzGVMPHoFGup0x0E5ispgZ0Fwzs5t7zoEIbHTiFNmwfvnZvZSBptHXcPYKO2m1Eo3UaXZWkxUAks4idSVGX5mgSzBjOMZ2eOOyH8dqGk?jZDJYXijvt3nyjnkrhIeTUmxwRqpS@ViAX6sxhM2HenjZkiWZVEtwvqAosSZ0OZ3e4Ol8j8yqunBw?yemu5a6vVZ1HFi2zcJWxiggaa1Mz8NE96OlAmxvwy9aUuKZS6LZzWYCzhHj1lCfUCZVLHCqv@wSa1YQ?K92vAJs7Fbm@LJ5hoLBJAQkwdN0k@1g2HQ2O68FuA@wp1PPJ@ARVy0yaDdgWz7wdgD0jijSqMqbXbPORWvezABz6whvIL@Ov|54|1865
3|1|ktbAUU@KivkgO9|OE|ANTICALLYBAR|GUPuXZMizSeEM|ra7Jlu4IsD7eZ?3Lh|zPitIFhlw6D|Is|498411111|7861374667941373|2025-11-17 23:00:10|GC|50000.00|0.0634|-10.00|10.00|1|0|BkbpvC8Rua9EKJKYxSc@ah00?TtYFn0ZUpArdrWIeIcHMYtJ5g6dd9ltdl?uoPD8@XkG3gslgpUrKXzX3DQ7y3@MOOX@RfKQphfWo@x0J6BIRxTw6lfrFL?837kUocQUPdXlejQMzoEHODEu0BqLR679tW3ZhKAfFCDUscNjpN8Uj@WbgcXXsa@u0Q2LAV@Z64BXWDb8Kmpmttvr9yyuvXFuA2n6e7FFsH7Q8IjbWpIbiFNyd0LJu4b3xxDmd7jXgslEtDTujZ66C4b0KdQNvlONb2trZ?WqQmpzaQqz0dGJfNDTreDxOpQavUxBB0ccaB8zykkLmCeGH3C5K0W2PMmouBdLWkaRq|73|1866
